loan_id,source,financial_institution,interest_rate,unpaid_principal_bal,Loan_term,origination_date,first_payment_date,loan_to_value,number_of_borrowers,debt_to_income_ratio,borrower_credit_score,loan_purpose,insurance_percent,co-borrower_credit_score,insurance_type,Occupation ,Borrower_State,EducationLevel,MaritalStatus,Age,Gender,EmploymentStatus,NumberOfDependents,Annual Income,current_month,total_on_time_payments,total_late_payments,avg_payment_delay,current_dpd,mx,predicted_binary,predicted_probability,predicted_risk_level,predicted_confidence,processing_timestamp
404000000000.0,Y,Browning-Hart,3.875,374000,12,01-02-2012,Apr-12,90,2,32,787,C86,25,780,0,Accountant,ME,Bachelor's,Single,43,Female,Self-Employed,2,11687.5,10,7,5,11.2,20,1,1,0.5165913555412998,High,0.033,2025-11-14 10:51:41
636000000000.0,Z,OTHER,3.875,212000,12,01-03-2012,May-12,80,2,18,816,A23,0,816,0,Supervisor ,OK,Bachelor's,Divorced,49,Female,Self-Employed,2,11777.77778,0,1,1,6.0,0,0,1,0.887867751179488,Critical,0.776,2025-11-14 10:51:41
694000000000.0,Y,"Swanson, Newton and Miller",3.875,220000,24,01-01-2012,Mar-12,42,2,17,750,C86,0,797,0,Assistant Principal,FL,PhD,Married,19,Male,Employed,1,12941.17647,17,13,6,14.5,8,1,1,0.5241360036665575,High,0.048,2025-11-14 10:51:41
188000000000.0,Y,Browning-Hart,3.75,217000,36,01-01-2012,Mar-12,62,2,12,805,A23,0,799,0,Project Engineer,NY,High School,Married,27,Other,Unemployed,1,18083.33333,19,16,5,14.2,10,1,0,0.4487519945176438,Moderate,0.102,2025-11-14 10:51:41
844000000000.0,X,Browning-Hart,4.0,62000,6,01-02-2012,Apr-12,54,1,30,684,B12,0,0,0,Operations and Service Engineer,NY,High School,Divorced,20,Female,Self-Employed,3,2066.666667,3,5,0,0.0,22,1,0,0.054185231962904944,Low,0.892,2025-11-14 10:51:41
430000000000.0,Y,"Swanson, Newton and Miller",3.25,223000,18,01-01-2012,Mar-12,80,2,28,752,B12,0,747,0,Security Specialist,CA,PhD,Single,39,Other,Unemployed,1,7964.285714,8,4,6,13.0,23,0,1,0.579928098286744,High,0.16,2025-11-14 10:51:41
925000000000.0,Y,Edwards-Hoffman,3.0,350000,24,01-02-2012,Apr-12,48,2,48,798,A23,0,719,0,pilot,PA,PhD,Married,35,Female,Employed,1,7291.666667,24,19,6,10.33333333,25,1,0,0.4406119462860606,Moderate,0.119,2025-11-14 10:51:41
588000000000.0,Y,Browning-Hart,3.875,398000,36,01-01-2012,Mar-12,80,2,49,753,C86,0,729,0,Social work,TX,Bachelor's,Married,36,Male,Employed,0,8122.44898,17,13,6,8.666666667,5,0,0,0.49982770458586945,Moderate,0.0,2025-11-14 10:51:41
908000000000.0,X,OTHER,3.0,65000,18,01-02-2012,Apr-12,33,1,19,815,B12,0,0,0,Application Development Engineer,NH,Master's,Single,18,Male,Employed,3,3421.052632,23,17,8,15.125,9,1,0,0.4886844675193143,Moderate,0.023,2025-11-14 10:51:41
365000000000.0,X,Browning-Hart,3.875,193000,18,01-02-2012,Apr-12,95,2,34,786,C86,30,807,0,Assistant Engineer,CA,High School,Single,35,Female,Employed,0,5676.470588,14,10,6,16.33333333,27,1,0,0.4978125361752036,Moderate,0.004,2025-11-14 10:51:41
580000000000.0,X,Anderson-Taylor,4.125,174000,36,01-02-2012,Apr-12,35,2,33,812,A23,0,816,0,Custodial worker,OH,Doctorate,Single,28,Other,Self-Employed,0,5272.727273,24,18,7,17.28571429,20,1,0,0.43083708419675776,Moderate,0.138,2025-11-14 10:51:41
381000000000.0,Z,"Sanchez, Hays and Wilkerson",3.75,304000,24,01-02-2012,Apr-12,77,1,38,757,A23,0,0,0,pilot,MN,High School,Married,45,Male,Employed,0,8000.0,3,1,4,13.75,19,0,1,0.7412536575999434,High,0.483,2025-11-14 10:51:41
618000000000.0,X,OTHER,4.5,104000,6,01-01-2012,Mar-12,80,1,48,749,C86,0,0,0,Sales Support Specialist,CA,PhD,Married,28,Other,Self-Employed,3,2166.666667,19,14,7,14.71428571,14,0,1,0.5055284176970555,High,0.011,2025-11-14 10:51:41
236000000000.0,X,OTHER,4.5,164000,24,01-03-2012,May-12,75,2,30,802,C86,0,810,0,FINANCE Engineer,MO,Bachelor's,Married,42,Female,Self-Employed,0,5466.666667,3,0,5,10.4,8,0,1,0.8253761609563528,Critical,0.651,2025-11-14 10:51:41
231000000000.0,X,OTHER,4.5,176000,24,01-01-2012,Mar-12,80,1,31,753,A23,0,0,0,pilot,MA,Master's,Divorced,58,Other,Unemployed,0,5677.419355,20,17,5,8.8,8,0,0,0.4509250468644234,Moderate,0.098,2025-11-14 10:51:41
769000000000.0,Y,Browning-Hart,4.0,106000,30,01-01-2012,Mar-12,80,1,33,780,C86,0,0,0,Radiation Protection Supervisor,VA,Bachelor's,Single,38,Female,Self-Employed,3,3212.121212,1,2,1,19.0,19,1,0,0.18824323615639837,Low,0.624,2025-11-14 10:51:41
135000000000.0,Z,Browning-Hart,3.5,123000,18,01-02-2012,Apr-12,80,1,40,740,C86,0,0,0,Program Suervisor,CA,High School,Married,18,Male,Employed,0,3075.0,17,11,8,12.875,8,1,1,0.5399158333148725,High,0.08,2025-11-14 10:51:41
589000000000.0,Z,OTHER,4.125,380000,6,01-02-2012,Apr-12,95,1,36,701,C86,30,0,0,CAD Technician,FL,Bachelor's,Single,37,Female,Self-Employed,3,10555.55556,5,6,1,6.0,13,1,0,0.20135030299712892,Low,0.597,2025-11-14 10:51:41
526000000000.0,X,OTHER,4.0,402000,30,01-03-2012,May-12,80,2,33,804,C86,0,799,0,Truck Driver,FL,High School,Single,41,Female,Self-Employed,0,12181.81818,0,1,1,11.0,0,0,1,0.889975780248965,Critical,0.78,2025-11-14 10:51:41
388000000000.0,Z,OTHER,4.375,86000,18,01-02-2012,Apr-12,75,1,20,746,C86,0,0,0,Engineer,PA,High School,Married,22,Male,Employed,3,4300.0,4,4,2,7.5,8,1,0,0.40654276021837876,Moderate,0.187,2025-11-14 10:51:41
578000000000.0,X,OTHER,4.0,240000,24,01-02-2012,Apr-12,80,1,33,784,C86,0,0,0,Senior Network Analyst,KY,High School,Married,36,Male,Employed,1,7272.727273,23,17,8,14.0,20,1,0,0.4857686678860471,Moderate,0.028,2025-11-14 10:51:41
555000000000.0,X,Browning-Hart,4.75,417000,18,01-02-2012,Apr-12,65,1,43,719,A23,0,0,0,HealthSystem Specialist,MA,High School,Single,31,Male,Employed,3,9697.674419,20,16,6,11.5,11,1,0,0.49469234314151767,Moderate,0.011,2025-11-14 10:51:41
640000000000.0,X,OTHER,4.0,106000,30,01-01-2012,Mar-12,71,1,10,780,C86,0,0,0,Customer Service Rep,TX,Master's,Divorced,60,Other,Unemployed,1,10600.0,12,9,5,14.0,19,1,0,0.4757937606684262,Moderate,0.048,2025-11-14 10:51:41
731000000000.0,X,OTHER,4.125,77000,24,01-01-2012,Mar-12,75,2,13,777,C86,0,788,0,Phlebotomist Coordinator,NJ,Master's,Married,47,Male,Employed,1,5923.076923,3,4,1,20.0,9,1,0,0.2832166642401125,Moderate,0.434,2025-11-14 10:51:41
795000000000.0,Y,OTHER,3.25,60000,6,01-01-2012,Mar-12,62,2,42,809,A23,0,809,0,technition,WI,High School,Married,32,Female,Employed,1,1428.571429,24,15,10,12.5,20,1,1,0.5093037295099319,High,0.019,2025-11-14 10:51:41
520000000000.0,Y,OTHER,4.375,66000,18,01-02-2012,Apr-12,80,1,15,694,A23,0,0,0,Claims Analyst,TN,PhD,Married,43,Female,Employed,1,4400.0,12,10,4,15.5,21,1,0,0.45843292448479733,Moderate,0.083,2025-11-14 10:51:41
544000000000.0,X,Browning-Hart,4.0,256000,12,01-02-2012,Apr-12,80,2,34,780,A23,0,778,0,Controller honduras,TN,Master's,Single,24,Female,Self-Employed,3,7529.411765,23,16,9,12.55555556,22,1,1,0.5236758660356583,High,0.047,2025-11-14 10:51:41
763000000000.0,Z,Edwards-Hoffman,3.99,265000,6,01-03-2012,May-12,75,2,29,823,A23,0,785,0,Accounts Receivable Cash Clerk,CT,Bachelor's,Single,32,Male,Employed,0,9137.931034,11,9,4,12.25,28,1,0,0.4749888947843342,Moderate,0.05,2025-11-14 10:51:41
273000000000.0,X,Browning-Hart,4.375,232000,18,01-02-2012,Apr-12,69,1,22,797,A23,0,0,0,Senio Consultant,NJ,Bachelor's,Married,42,Male,Employed,2,10545.45455,0,1,1,15.0,0,0,1,0.8967304716485955,Critical,0.793,2025-11-14 10:51:41
212000000000.0,Y,Browning-Hart,5.375,48000,24,01-02-2012,Apr-12,80,1,41,735,C86,0,0,0,MT ,CA,Master's,Divorced,30,Female,Self-Employed,0,1170.731707,14,10,6,14.33333333,23,1,1,0.5154925511880887,High,0.031,2025-11-14 10:51:41
925000000000.0,X,OTHER,4.125,56000,12,01-02-2012,Apr-12,80,1,17,768,C86,0,0,0,Sales,RI,PhD,Divorced,43,Female,Employed,1,3294.117647,5,4,3,18.66666667,20,0,0,0.47773350237887147,Moderate,0.045,2025-11-14 10:51:41
559000000000.0,X,OTHER,4.0,324000,12,01-01-2012,Mar-12,80,2,41,762,C86,0,800,0,Sales support administrator ,GA,High School,Married,44,Female,Employed,1,7902.439024,5,3,4,13.0,12,1,1,0.5733482908817245,High,0.147,2025-11-14 10:51:41
965000000000.0,X,OTHER,4.125,164000,30,01-02-2012,Apr-12,80,1,37,811,C86,0,0,0,General Engineer,PA,Bachelor's,Divorced,18,Female,Employed,3,4432.432432,10,9,3,10.0,8,1,0,0.45660738168258164,Moderate,0.087,2025-11-14 10:51:41
563000000000.0,X,OTHER,3.875,128000,12,01-02-2012,Apr-12,74,1,37,816,A23,0,0,0,Foreman,VA,PhD,Single,31,Female,Employed,2,3459.459459,2,4,0,0.0,16,1,0,0.04721958135736336,Low,0.906,2025-11-14 10:51:41
954000000000.0,X,"Swanson, Newton and Miller",5.0,48000,18,01-01-2012,Mar-12,89,2,26,768,A23,25,775,0,Managing Memebr,FL,Bachelor's,Married,46,Female,Employed,2,1846.153846,17,14,5,11.2,12,1,0,0.4921590979797813,Moderate,0.016,2025-11-14 10:51:41
727000000000.0,X,OTHER,4.0,174000,36,01-02-2012,Apr-12,76,2,34,814,B12,0,781,0,Owner,NY,Master's,Single,41,Other,Self-Employed,0,5117.647059,11,8,5,13.0,20,0,0,0.49171462943901745,Moderate,0.017,2025-11-14 10:51:41
495000000000.0,X,OTHER,3.25,103000,30,01-03-2012,May-12,75,1,36,769,B12,0,0,0,help desk,IN,PhD,Married,18,Male,Employed,2,2861.111111,7,7,2,14.0,26,1,0,0.34718622428549734,Moderate,0.306,2025-11-14 10:51:41
725000000000.0,Y,Browning-Hart,4.5,68000,12,01-02-2012,Apr-12,75,2,44,754,B12,0,762,0,"Director, violinist",CA,High School,Married,39,Male,Employed,1,1545.454545,8,6,4,13.0,19,1,1,0.5141446259940265,High,0.028,2025-11-14 10:51:41
693000000000.0,X,Chapman-Mcmahon,3.75,161000,6,01-01-2012,Mar-12,37,1,16,778,A23,0,0,0,Banker,NY,PhD,Married,54,Female,Employed,0,10062.5,10,8,4,9.0,12,1,0,0.476251278389741,Moderate,0.047,2025-11-14 10:51:41
945000000000.0,X,Nicholson Group,3.5,87000,24,01-03-2012,May-12,40,2,34,800,A23,0,809,0,Senior Traffic pilot,VA,High School,Married,46,Female,Self-Employed,2,2558.823529,19,16,5,14.2,23,0,0,0.44601153983117986,Moderate,0.108,2025-11-14 10:51:41
716000000000.0,X,OTHER,3.875,261000,18,01-01-2012,Mar-12,57,1,33,758,B12,0,0,0,pilot,AL,High School,Married,41,Female,Employed,1,7909.090909,11,9,4,15.25,11,0,0,0.4874977393293293,Moderate,0.025,2025-11-14 10:51:41
340000000000.0,Z,OTHER,5.0,459000,12,01-03-2012,May-12,70,2,47,740,B12,0,789,0,Account Executive,WI,High School,Single,21,Female,Employed,1,9765.957447,10,8,4,11.75,19,0,0,0.4889787741777565,Moderate,0.022,2025-11-14 10:51:41
182000000000.0,X,OTHER,3.625,39000,36,01-02-2012,Apr-12,53,2,42,679,B12,0,761,0,Systems Test pilot,DC,Master's,Married,47,Male,Employed,0,928.5714286,5,7,0,0.0,23,1,0,0.052478483985976584,Low,0.895,2025-11-14 10:51:41
944000000000.0,Y,Browning-Hart,4.25,79000,36,01-02-2012,Apr-12,49,1,23,706,A23,0,0,0,Fuel Systems Distribution Worker,AZ,Master's,Married,41,Male,Employed,4,3434.782609,1,2,1,18.0,28,0,0,0.19721495840786846,Low,0.606,2025-11-14 10:51:41
431000000000.0,X,OTHER,4.5,365000,36,01-02-2012,Apr-12,95,1,39,752,C86,30,0,0,Team Lead ,IN,High School,Married,34,Male,Employed,3,9358.974359,8,7,3,17.0,28,1,0,0.43244760789284864,Moderate,0.135,2025-11-14 10:51:41
414000000000.0,X,OTHER,4.0,188000,12,01-02-2012,Apr-12,94,1,36,737,A23,30,0,0,Cook,IL,High School,Married,59,Male,Employed,0,5222.222222,24,21,4,10.0,10,1,0,0.40597605329577335,Moderate,0.188,2025-11-14 10:51:41
471000000000.0,X,"Romero, Woods and Johnson",3.75,113000,24,01-01-2012,Mar-12,42,2,32,798,B12,0,781,0,Nail technician,NV,Bachelor's,Single,53,Male,Employed,2,3531.25,7,6,3,14.66666667,23,1,0,0.4858632103301795,Moderate,0.028,2025-11-14 10:51:41
721000000000.0,Y,OTHER,3.875,200000,30,01-01-2012,Mar-12,63,2,33,811,B12,0,813,0,OWNER,OK,PhD,Divorced,40,Female,Employed,1,6060.606061,24,17,8,11.875,10,1,0,0.4818290039748686,Moderate,0.036,2025-11-14 10:51:41
333000000000.0,Y,Browning-Hart,4.25,170000,6,01-01-2012,Mar-12,75,2,27,705,C86,0,790,0,Respiratory therapist,AZ,High School,Married,28,Female,Employed,0,6296.296296,2,3,1,19.0,25,1,0,0.21640001788338661,Low,0.567,2025-11-14 10:51:41
114000000000.0,X,OTHER,4.0,198000,36,01-01-2012,Mar-12,85,2,14,804,A23,12,815,0,Driller,LA,Bachelor's,Married,57,Female,Employed,0,14142.85714,8,8,2,14.5,29,1,0,0.3596049834638108,Moderate,0.281,2025-11-14 10:51:41
754000000000.0,X,"Martinez, Duffy and Bird",3.91,197000,12,01-02-2012,Apr-12,51,1,38,703,B12,0,0,0,Purchasing Assistant,GA,High School,Married,52,Male,Employed,1,5184.210526,19,14,7,11.0,9,1,1,0.5209423793782914,High,0.042,2025-11-14 10:51:41
407000000000.0,Y,Browning-Hart,3.875,224000,30,01-02-2012,Apr-12,80,2,22,795,A23,0,819,0,Sr. Policy Advisor,VA,Master's,Single,40,Female,Employed,3,10181.81818,2,2,2,7.5,12,0,0,0.45756821542354886,Moderate,0.085,2025-11-14 10:51:41
324000000000.0,X,Browning-Hart,4.25,206000,18,01-02-2012,Apr-12,79,2,16,762,A23,0,748,0,vice president,CO,PhD,Married,25,Male,Employed,0,12875.0,4,3,3,10.33333333,11,1,1,0.5916146769377004,High,0.183,2025-11-14 10:51:41
341000000000.0,X,Browning-Hart,4.375,104000,12,01-02-2012,Apr-12,77,2,40,778,B12,0,778,0,Cheif Financial pilot,CA,High School,Single,34,Female,Self-Employed,2,2600.0,22,15,9,12.66666667,18,0,1,0.5347232289829261,High,0.069,2025-11-14 10:51:41
814000000000.0,X,OTHER,3.25,79000,18,01-02-2012,Apr-12,43,2,26,748,A23,0,748,0,Federal Police pilot,TX,PhD,Single,25,Male,Employed,2,3038.461538,22,17,7,12.85714286,17,1,0,0.4901414126969992,Moderate,0.02,2025-11-14 10:51:41
749000000000.0,Y,"Martinez, Duffy and Bird",3.375,114000,30,01-02-2012,Apr-12,72,2,33,789,A23,0,818,0,Owner,FL,Master's,Married,22,Male,Employed,1,3454.545455,18,13,7,10.57142857,26,1,1,0.5089539570059498,High,0.018,2025-11-14 10:51:41
570000000000.0,X,"Miller, Mcclure and Allen",3.875,82000,12,01-02-2012,Apr-12,75,2,24,772,B12,0,626,0,Truck driver,FL,Bachelor's,Married,45,Male,Employed,0,3416.666667,10,6,6,13.33333333,19,0,1,0.5701084188930897,High,0.14,2025-11-14 10:51:41
539000000000.0,Y,"Cole, Brooks and Vincent",3.375,38000,12,01-01-2012,Mar-12,36,1,14,771,A23,0,0,0,Dean,IL,High School,Single,60,Male,Employed,0,2714.285714,0,0,2,13.0,0,0,1,0.9575936482483118,Critical,0.915,2025-11-14 10:51:41
752000000000.0,X,Browning-Hart,5.5,41000,6,01-01-2012,Mar-12,75,1,40,643,B12,0,0,0,occupational therapy assistant,WY,Bachelor's,Single,38,Male,Employed,2,1025.0,24,19,6,15.16666667,9,1,0,0.4598881588650282,Moderate,0.08,2025-11-14 10:51:41
715000000000.0,Y,Browning-Hart,4.0,142000,6,01-02-2012,Apr-12,70,1,42,699,A23,0,0,0,pilot,NY,Bachelor's,Married,43,Male,Employed,0,3380.952381,5,4,3,10.33333333,10,1,1,0.5264713414268093,High,0.053,2025-11-14 10:51:41
349000000000.0,Z,Browning-Hart,4.0,266000,6,01-03-2012,May-12,66,2,34,703,A23,0,705,0,Clinical Advisor,SD,Bachelor's,Single,26,Female,Self-Employed,2,7823.529412,7,7,2,11.5,22,0,0,0.3663799082008149,Moderate,0.267,2025-11-14 10:51:41
158000000000.0,Y,Browning-Hart,4.125,232000,30,01-02-2012,May-12,80,2,16,791,A23,0,788,0,Accountant,PA,Master's,Divorced,18,Male,Employed,0,14500.0,23,18,7,14.85714286,26,1,0,0.4603214496873133,Moderate,0.079,2025-11-14 10:51:41
936000000000.0,X,OTHER,2.875,70000,6,01-01-2012,Mar-12,35,2,19,795,C86,0,720,0,Registered nurse,CA,High School,Single,23,Male,Employed,0,3684.210526,20,16,6,11.83333333,8,1,0,0.4906296180134545,Moderate,0.019,2025-11-14 10:51:41
581000000000.0,Y,OTHER,3.875,314000,30,01-02-2012,Apr-12,95,2,30,791,C86,30,767,0,Teacher,NY,High School,Single,39,Male,Employed,2,10466.66667,7,9,0,0.0,20,1,0,0.049609023780979894,Low,0.901,2025-11-14 10:51:41
849000000000.0,X,OTHER,3.875,170000,24,01-01-2012,Apr-12,52,1,35,811,A23,0,0,0,President ,GA,High School,Divorced,19,Female,Self-Employed,1,4857.142857,0,2,0,0.0,0,1,0,0.050476929605138686,Low,0.899,2025-11-14 10:51:41
360000000000.0,X,Browning-Hart,3.75,404000,36,01-02-2012,Apr-12,52,1,10,756,A23,0,0,0,teacher,WA,PhD,Married,37,Female,Employed,3,40400.0,3,2,3,6.666666667,7,0,1,0.5103158038032928,High,0.021,2025-11-14 10:51:41
269000000000.0,X,OTHER,3.25,118000,30,01-01-2012,Mar-12,53,2,34,734,A23,0,768,0,Teacher,NC,PhD,Married,18,Female,Self-Employed,2,3470.588235,4,5,1,7.0,18,0,0,0.2580592992993526,Moderate,0.484,2025-11-14 10:51:41
872000000000.0,X,"Swanson, Newton and Miller",4.75,140000,24,01-01-2012,Mar-12,20,2,13,807,A23,0,808,0,Senior Pastor ,NY,High School,Single,47,Female,Employed,5,10769.23077,5,6,1,10.0,10,1,0,0.2726542729123839,Moderate,0.455,2025-11-14 10:51:41
454000000000.0,Y,"Swanson, Newton and Miller",3.875,174000,36,01-02-2012,Apr-12,38,1,20,755,B12,0,0,0,Physician (Pediatric Ophthalmologist),IL,High School,Married,37,Male,Employed,1,8700.0,2,3,1,8.0,25,1,0,0.23169247187045894,Low,0.537,2025-11-14 10:51:41
799000000000.0,Z,Edwards-Hoffman,3.884,379000,6,01-01-2012,Mar-12,66,1,28,800,A23,0,0,0,operation specialist second,CA,Bachelor's,Single,33,Other,Self-Employed,0,13535.71429,12,7,7,15.85714286,16,1,1,0.5240244004680182,High,0.048,2025-11-14 10:51:41
397000000000.0,X,OTHER,4.375,76000,36,01-01-2012,Mar-12,67,2,33,662,B12,0,651,0,Program Support Supervisor II,ME,Bachelor's,Married,33,Male,Employed,1,2303.030303,5,5,2,13.5,18,1,0,0.3887812513048257,Moderate,0.222,2025-11-14 10:51:41
242000000000.0,Y,"Martinez, Duffy and Bird",3.5,210000,24,01-02-2012,Apr-12,95,1,19,773,C86,25,0,0,Long Term Substitute,NY,High School,Married,43,Male,Employed,2,11052.63158,1,0,3,11.66666667,7,0,1,0.8450073205715828,Critical,0.69,2025-11-14 10:51:41
660000000000.0,Z,OTHER,3.375,335000,30,01-01-2012,Mar-12,62,1,36,783,B12,0,0,0,Inventory Analyst,TX,Bachelor's,Single,42,Male,Employed,1,9305.555556,23,14,11,13.81818182,24,0,1,0.540289958482145,High,0.081,2025-11-14 10:51:41
722000000000.0,Y,"Turner, Baldwin and Rhodes",3.375,250000,18,01-01-2012,Mar-12,65,1,29,732,B12,0,0,0,Human Resources,CA,High School,Single,36,Male,Employed,3,8620.689655,5,5,2,9.0,15,1,0,0.376341385849796,Moderate,0.247,2025-11-14 10:51:41
430000000000.0,X,OTHER,3.375,269000,6,01-01-2012,Mar-12,63,2,20,807,A23,0,775,0,instructor ,FL,PhD,Single,31,Male,Employed,0,13450.0,22,19,5,16.4,10,1,0,0.41118309722730817,Moderate,0.178,2025-11-14 10:51:41
852000000000.0,Y,Browning-Hart,3.625,400000,24,01-02-2012,Apr-12,55,2,27,813,A23,0,803,0,Executive,HI,High School,Single,35,Other,Self-Employed,3,14814.81481,16,13,5,10.8,25,1,0,0.4683082463458483,Moderate,0.063,2025-11-14 10:51:41
520000000000.0,X,OTHER,3.875,224000,30,01-02-2012,Apr-12,57,2,28,785,A23,0,808,0,Managing Director,TX,High School,Single,45,Other,Unemployed,2,8000.0,19,13,8,11.875,24,1,1,0.52706160014596,High,0.054,2025-11-14 10:51:41
416000000000.0,Z,OTHER,3.75,146000,30,01-02-2012,Apr-12,75,2,40,767,C86,0,796,0,piloting group leader,CT,Bachelor's,Single,47,Male,Employed,2,3650.0,20,14,8,10.875,12,0,1,0.5420727069422059,High,0.084,2025-11-14 10:51:41
646000000000.0,Y,Richards-Walters,3.375,193000,36,01-01-2012,Mar-12,70,2,36,809,A23,0,809,0,Supervisor,MO,Bachelor's,Single,40,Other,Unemployed,3,5361.111111,0,0,2,13.5,0,0,1,0.9681998572507879,Critical,0.936,2025-11-14 10:51:41
890000000000.0,Y,Browning-Hart,4.625,128000,18,01-02-2012,Apr-12,50,1,16,806,C86,0,0,0,RN,CA,Bachelor's,Married,47,Female,Self-Employed,2,8000.0,1,2,1,18.0,26,1,0,0.20894044456440466,Low,0.582,2025-11-14 10:51:41
895000000000.0,X,OTHER,3.625,60000,36,01-01-2012,Mar-12,55,1,15,802,C86,0,0,0,FINANCE,IL,PhD,Divorced,56,Other,Unemployed,0,4000.0,14,13,3,16.66666667,28,1,0,0.4226042584193349,Moderate,0.155,2025-11-14 10:51:41
273000000000.0,X,OTHER,3.125,225000,12,01-01-2012,Mar-12,45,2,15,781,B12,0,793,0,Underwriter,FL,Master's,Single,45,Female,Self-Employed,0,15000.0,24,18,7,10.0,9,0,0,0.47309706935266477,Moderate,0.054,2025-11-14 10:51:41
747000000000.0,Z,OTHER,3.0,238000,24,01-02-2012,Apr-12,80,2,28,802,A23,0,787,0,Director of Spa Operations,FL,Bachelor's,Married,27,Female,Self-Employed,4,8500.0,15,14,3,14.33333333,24,1,0,0.4548369854760078,Moderate,0.09,2025-11-14 10:51:41
308000000000.0,X,Browning-Hart,3.25,480000,18,01-01-2012,Mar-12,74,1,28,810,A23,0,0,0,Maintenance Tech,CA,High School,Married,29,Female,Employed,5,17142.85714,3,4,1,18.0,9,1,0,0.30920195985306753,Moderate,0.382,2025-11-14 10:51:41
356000000000.0,Y,Browning-Hart,3.125,460000,12,01-02-2012,Apr-12,56,1,11,670,C86,0,0,0,Nurse Practitioner,MS,Master's,Married,36,Female,Employed,4,41818.18182,5,3,4,16.25,16,0,1,0.5352431158966714,High,0.07,2025-11-14 10:51:41
128000000000.0,Y,"Swanson, Newton and Miller",4.25,397000,24,01-01-2012,Mar-12,95,2,23,785,C86,30,772,0,Physics Teacher,PA,Bachelor's,Married,52,Other,Unemployed,1,17260.86957,5,5,2,15.0,23,1,0,0.3746825214743832,Moderate,0.251,2025-11-14 10:51:41
554000000000.0,X,OTHER,3.875,131000,30,01-02-2012,Apr-12,90,1,44,795,C86,25,0,0,Warehouse Tech,NY,PhD,Divorced,45,Female,Self-Employed,2,2977.272727,1,1,2,13.5,11,1,1,0.7554390383897344,Critical,0.511,2025-11-14 10:51:41
