date,store,item
2019-01-07,7,49
2019-01-07,7,15
2019-01-07,7,49
2019-01-07,3,24
2019-01-07,7,48
2019-01-07,3,24
2019-01-07,3,28
2019-01-07,1,42
2019-01-07,2,12
2019-01-07,10,49
2019-01-07,2,40
2019-01-07,7,28
2019-01-07,5,43
2019-01-07,4,24
2019-01-08,2,35
2019-01-08,7,4
2019-01-08,2,42
2019-01-08,8,8
2019-01-08,1,2
2019-01-08,5,25
2019-01-08,5,17
2019-01-08,4,44
2019-01-08,7,22
2019-01-08,3,49
2019-01-08,5,25
2019-01-08,8,38
2019-01-08,7,31
2019-01-08,4,31
2019-01-08,10,3
2019-01-08,6,27
2019-01-08,3,8
2019-01-08,6,37
2019-01-08,8,41
2019-01-08,3,45
2019-01-08,5,30
2019-01-08,10,40
2019-01-08,8,26
2019-01-08,4,49
2019-01-08,4,44
2019-01-08,3,15
2019-01-08,8,9
2019-01-08,6,30
2019-01-08,3,43
2019-01-08,2,7
2019-01-08,4,42
2019-01-08,9,16
2019-01-08,7,31
2019-01-08,4,37
2019-01-08,2,3
2019-01-08,8,43
2019-01-08,9,17
2019-01-08,2,5
2019-01-08,3,23
2019-01-08,7,5
2019-01-08,4,41
2019-01-08,2,25
2019-01-08,9,50
2019-01-08,10,4
2019-01-08,5,49
2019-01-08,1,1
2019-01-08,2,37
2019-01-08,8,2
2019-01-08,9,46
2019-01-09,4,50
2019-01-09,1,5
2019-01-09,5,37
2019-01-09,2,28
2019-01-09,4,25
2019-01-09,1,40
2019-01-09,10,3
2019-01-09,10,20
2019-01-09,6,22
2019-01-09,7,36
2019-01-09,3,20
2019-01-09,7,25
2019-01-09,5,50
2019-01-09,3,49
2019-01-09,10,5
2019-01-09,10,10
2019-01-09,7,47
2019-01-09,4,2
2019-01-09,2,13
2019-01-09,5,22
2019-01-09,7,4
2019-01-09,4,15
2019-01-09,2,44
2019-01-09,4,49
2019-01-09,6,11
2019-01-09,8,32
2019-01-09,9,47
2019-01-09,5,33
2019-01-09,6,42
2019-01-09,1,22
2019-01-09,9,36
2019-01-09,9,28
2019-01-09,8,36
2019-01-09,7,1
2019-01-09,8,16
2019-01-09,6,12
2019-01-09,4,25
2019-01-09,5,38
2019-01-09,4,50
2019-01-09,8,31
2019-01-09,8,14
2019-01-09,5,9
2019-01-09,5,18
2019-01-09,3,46
2019-01-09,2,6
2019-01-10,3,35
2019-01-10,2,11
2019-01-10,1,21
2019-01-10,5,32
2019-01-10,2,20
2019-01-10,5,27
2019-01-10,2,31
2019-01-10,8,26
2019-01-10,3,8
2019-01-10,9,28
2019-01-10,1,5
2019-01-10,5,4
2019-01-10,1,3
2019-01-10,7,20
2019-01-10,6,19
2019-01-10,4,9
2019-01-10,9,49
2019-01-10,9,45
2019-01-10,10,46
2019-01-10,7,18
2019-01-10,7,37
2019-01-10,2,49
2019-01-10,6,10
2019-01-10,7,20
2019-01-10,5,31
2019-01-10,3,35
2019-01-10,10,46
2019-01-10,4,1
2019-01-10,8,14
2019-01-10,6,31
2019-01-10,1,12
2019-01-10,5,14
2019-01-10,10,27
2019-01-10,3,8
2019-01-10,10,26
2019-01-10,1,3
2019-01-10,3,17
2019-01-11,9,21
2019-01-11,4,34
2019-01-11,9,36
2019-01-11,4,6
2019-01-11,9,46
2019-01-11,7,44
2019-01-11,10,19
2019-01-11,5,27
2019-01-11,1,22
2019-01-11,6,36
2019-01-11,10,48
2019-01-11,10,35
2019-01-11,8,9
2019-01-11,10,40
2019-01-11,9,17
2019-01-11,3,28
2019-01-11,6,4
2019-01-11,1,15
2019-01-11,9,8
2019-01-11,5,22
2019-01-11,6,11
2019-01-11,8,9
2019-01-11,9,37
2019-01-11,8,1
2019-01-11,3,25
2019-01-11,1,9
2019-01-11,10,41
2019-01-11,5,25
2019-01-11,1,13
2019-01-11,10,41
2019-01-11,9,49
2019-01-11,6,21
2019-01-11,8,44
2019-01-11,1,13
2019-01-11,6,10
2019-01-11,3,31
2019-01-12,5,4
2019-01-12,5,14
2019-01-12,3,40
2019-01-12,9,2
2019-01-12,4,21
2019-01-12,3,20
2019-01-12,6,30
2019-01-12,9,36
2019-01-12,2,16
2019-01-12,5,9
2019-01-12,2,35
2019-01-12,2,28
2019-01-12,5,9
2019-01-12,8,31
2019-01-12,7,46
2019-01-12,6,48
2019-01-12,7,38
2019-01-12,4,11
2019-01-12,1,7
2019-01-12,9,43
2019-01-12,5,11
2019-01-12,4,47
2019-01-12,8,13
2019-01-12,7,37
2019-01-12,2,20
2019-01-12,8,42
2019-01-12,10,14
2019-01-12,6,18
2019-01-12,2,15
2019-01-12,5,29
2019-01-12,10,36
2019-01-12,2,38
2019-01-12,1,21
2019-01-12,3,38
2019-01-12,7,41
2019-01-12,7,14
2019-01-12,2,43
2019-01-12,9,12
2019-01-12,7,4
2019-01-12,4,5
2019-01-13,6,45
2019-01-13,9,13
2019-01-13,7,21
2019-01-13,3,16
2019-01-13,9,36
2019-01-13,6,11
2019-01-13,4,34
2019-01-13,1,17
2019-01-13,4,24
2019-01-13,3,49
2019-01-13,10,34
2019-01-13,1,34
2019-01-13,9,44
2019-01-13,1,18
2019-01-13,7,5
2019-01-13,4,24
2019-01-13,4,44
2019-01-13,7,24
2019-01-13,5,9
2019-01-13,6,43
2019-01-13,5,42
2019-01-13,1,41
2019-01-13,6,3
2019-01-13,2,7
2019-01-13,3,39
2019-01-13,7,47
2019-01-13,3,22
2019-01-13,7,35
2019-01-13,9,48
2019-01-13,9,35
2019-01-13,3,42
2019-01-13,5,8
2019-01-13,7,36
2019-01-13,7,31
2019-01-13,10,43
2019-01-13,9,48
2019-01-13,4,4
2019-01-13,7,27
2019-01-14,3,49
2019-01-14,8,3
2019-01-14,7,10
2019-01-14,8,43
2019-01-14,7,45
2019-01-14,6,33
2019-01-14,10,34
2019-01-14,10,9
2019-01-14,6,1
2019-01-14,1,42
2019-01-14,6,35
2019-01-14,8,6
2019-01-14,1,28
2019-01-14,3,23
2019-01-14,4,32
2019-01-14,8,3
2019-01-14,8,32
2019-01-14,9,8
2019-01-14,7,3
2019-01-14,3,35
2019-01-14,4,5
2019-01-14,9,11
2019-01-14,4,48
2019-01-14,3,8
2019-01-14,4,24
2019-01-14,4,21
2019-01-14,4,47
2019-01-14,3,39
2019-01-14,1,29
2019-01-14,5,34
2019-01-14,7,25
2019-01-14,2,7
2019-01-14,6,50
2019-01-14,3,3
2019-01-14,4,21
2019-01-14,6,37
2019-01-14,4,48
2019-01-14,5,46
2019-01-14,9,35
2019-01-15,1,44
2019-01-15,6,37
2019-01-15,2,6
2019-01-15,7,20
2019-01-15,6,48
2019-01-15,4,44
2019-01-15,5,32
2019-01-15,8,40
2019-01-15,7,1
2019-01-15,9,36
2019-01-15,9,12
2019-01-15,2,25
2019-01-15,4,50
2019-01-15,4,31
2019-01-15,6,49
2019-01-15,4,22
2019-01-15,9,12
2019-01-15,1,30
2019-01-15,7,5
2019-01-15,4,49
2019-01-15,8,22
2019-01-15,6,1
2019-01-15,10,9
2019-01-15,6,29
2019-01-15,10,25
2019-01-15,10,11
2019-01-15,2,9
2019-01-15,8,45
2019-01-15,3,40
2019-01-15,4,2
2019-01-15,8,34
2019-01-15,7,17
2019-01-15,2,13
2019-01-15,4,45
2019-01-15,1,10
2019-01-15,9,11
2019-01-15,7,4
2019-01-15,9,41
2019-01-15,9,32
2019-01-15,4,49
2019-01-15,9,11
2019-01-15,5,7
2019-01-15,6,33
2019-01-15,8,26
2019-01-16,3,22
2019-01-16,4,16
2019-01-16,10,27
2019-01-16,7,3
2019-01-16,8,20
2019-01-16,1,28
2019-01-16,1,46
2019-01-16,9,36
2019-01-16,7,33
2019-01-16,2,25
2019-01-16,2,14
2019-01-16,7,6
2019-01-16,7,1
2019-01-16,4,31
2019-01-16,5,40
2019-01-16,3,17
2019-01-16,9,34
2019-01-16,7,10
2019-01-16,10,40
2019-01-16,4,1
2019-01-16,2,28
2019-01-16,3,2
2019-01-16,7,27
2019-01-16,1,39
2019-01-16,1,44
2019-01-16,4,12
2019-01-16,5,43
2019-01-16,6,21
2019-01-16,4,38
2019-01-16,4,49
2019-01-16,9,22
2019-01-16,7,50
2019-01-16,5,19
2019-01-16,3,38
2019-01-16,4,24
2019-01-16,10,2
2019-01-16,8,25
2019-01-16,4,28
2019-01-17,2,33
2019-01-17,10,32
2019-01-17,2,19
2019-01-17,4,13
2019-01-17,6,29
2019-01-17,5,30
2019-01-17,3,13
2019-01-17,4,13
2019-01-17,5,24
2019-01-17,7,43
2019-01-17,9,30
2019-01-17,6,46
2019-01-17,4,40
2019-01-17,6,44
2019-01-17,6,43
2019-01-17,3,44
2019-01-17,7,16
2019-01-17,10,20
2019-01-17,5,18
2019-01-17,7,18
2019-01-17,1,25
2019-01-17,5,9
2019-01-17,4,48
2019-01-17,5,3
2019-01-17,10,24
2019-01-17,6,21
2019-01-17,1,44
2019-01-18,8,40
2019-01-18,9,30
2019-01-18,7,16
2019-01-18,6,32
2019-01-18,1,44
2019-01-18,1,40
2019-01-18,6,6
2019-01-18,9,21
2019-01-18,4,43
2019-01-18,2,42
2019-01-18,1,34
2019-01-18,4,6
2019-01-18,2,39
2019-01-18,4,10
2019-01-18,5,38
2019-01-18,4,26
2019-01-18,7,28
2019-01-18,9,16
2019-01-18,10,18
2019-01-18,2,21
2019-01-18,8,40
2019-01-18,9,9
2019-01-18,8,22
2019-01-18,8,3
2019-01-18,8,46
2019-01-18,6,40
2019-01-18,2,20
2019-01-18,7,13
2019-01-18,6,42
2019-01-18,9,14
2019-01-18,10,49
2019-01-18,4,46
2019-01-18,3,49
2019-01-18,9,23
2019-01-18,8,28
2019-01-18,10,4
2019-01-18,4,6
2019-01-18,2,3
2019-01-18,9,6
2019-01-18,6,28
2019-01-18,4,12
2019-01-18,5,37
2019-01-18,7,31
2019-01-18,7,38
2019-01-18,6,8
2019-01-18,4,7
2019-01-18,8,3
2019-01-18,10,9
2019-01-18,4,50
2019-01-18,5,26
2019-01-18,8,48
2019-01-18,10,24
2019-01-18,3,47
2019-01-19,1,43
2019-01-19,3,20
2019-01-19,2,39
2019-01-19,10,33
2019-01-19,9,20
2019-01-19,4,8
2019-01-19,4,4
2019-01-19,10,43
2019-01-19,8,8
2019-01-19,6,44
2019-01-19,7,7
2019-01-19,7,29
2019-01-19,5,27
2019-01-19,2,50
2019-01-19,9,2
2019-01-19,3,13
2019-01-19,2,44
2019-01-19,3,16
2019-01-19,7,34
2019-01-19,5,37
2019-01-19,6,40
2019-01-19,3,5
2019-01-19,3,45
2019-01-19,5,17
2019-01-19,9,18
2019-01-19,6,8
2019-01-19,5,1
2019-01-19,10,29
2019-01-19,7,25
2019-01-19,6,33
2019-01-19,3,21
2019-01-19,4,4
2019-01-19,2,14
2019-01-19,2,43
2019-01-19,1,35
2019-01-19,1,30
2019-01-19,9,1
2019-01-19,10,31
2019-01-19,4,34
2019-01-19,3,50
2019-01-19,1,47
2019-01-19,5,19
2019-01-19,2,11
2019-01-19,10,9
2019-01-19,1,42
2019-01-19,10,17
2019-01-19,1,50
2019-01-19,6,27
2019-01-20,2,6
2019-01-20,5,34
2019-01-20,8,6
2019-01-20,4,46
2019-01-20,6,45
2019-01-20,2,15
2019-01-20,8,14
2019-01-20,9,34
2019-01-20,4,22
2019-01-20,8,25
2019-01-20,10,7
2019-01-20,6,16
2019-01-20,4,47
2019-01-20,9,40
2019-01-20,3,19
2019-01-20,3,46
2019-01-20,8,4
2019-01-20,10,39
2019-01-20,3,3
2019-01-20,10,21
2019-01-20,7,23
2019-01-20,4,35
2019-01-20,1,16
2019-01-20,3,9
2019-01-20,10,43
2019-01-20,4,47
2019-01-20,5,40
2019-01-20,6,39
2019-01-20,5,31
2019-01-20,10,3
2019-01-20,7,16
2019-01-20,2,35
2019-01-20,2,46
2019-01-20,1,28
2019-01-20,9,14
2019-01-20,3,3
2019-01-20,1,33
2019-01-20,3,34
2019-01-20,10,23
2019-01-20,10,6
2019-01-20,4,29
2019-01-21,10,15
2019-01-21,4,33
2019-01-21,10,49
2019-01-21,1,37
2019-01-21,5,41
2019-01-21,6,4
2019-01-21,4,27
2019-01-21,9,18
2019-01-21,4,26
2019-01-21,7,2
2019-01-21,1,24
2019-01-21,2,21
2019-01-21,5,32
2019-01-21,4,27
2019-01-21,5,2
2019-01-21,5,24
2019-01-21,4,44
2019-01-21,10,11
2019-01-21,5,21
2019-01-21,7,50
2019-01-21,9,32
2019-01-21,1,5
2019-01-21,4,46
2019-01-21,8,28
2019-01-21,10,44
2019-01-21,6,31
2019-01-21,1,37
2019-01-21,7,7
2019-01-21,5,6
2019-01-21,9,39
2019-01-21,8,12
2019-01-21,8,1
2019-01-21,9,23
2019-01-21,1,4
2019-01-21,5,19
2019-01-21,2,43
2019-01-21,6,2
2019-01-21,3,30
2019-01-21,10,46
2019-01-21,2,32
2019-01-21,3,15
2019-01-21,3,40
2019-01-21,8,44
2019-01-21,9,38
2019-01-21,5,39
2019-01-21,2,36
2019-01-21,7,26
2019-01-21,4,6
2019-01-21,2,22
2019-01-22,7,27
2019-01-22,6,45
2019-01-22,9,18
2019-01-22,8,2
2019-01-22,9,28
2019-01-22,7,50
2019-01-22,9,43
2019-01-22,7,37
2019-01-22,6,15
2019-01-22,5,4
2019-01-22,8,22
2019-01-22,6,41
2019-01-22,9,5
2019-01-22,9,47
2019-01-22,1,7
2019-01-22,10,37
2019-01-22,10,21
2019-01-22,7,34
2019-01-22,2,27
2019-01-22,2,2
2019-01-22,10,4
2019-01-22,1,7
2019-01-22,6,22
2019-01-22,6,36
2019-01-22,1,48
2019-01-22,10,29
2019-01-22,8,23
2019-01-22,5,36
2019-01-22,3,40
2019-01-22,7,34
2019-01-22,3,29
2019-01-22,8,31
2019-01-22,8,42
2019-01-22,4,6
2019-01-22,5,36
2019-01-22,9,32
2019-01-22,7,13
2019-01-22,8,27
2019-01-22,9,41
2019-01-23,7,48
2019-01-23,3,6
2019-01-23,8,48
2019-01-23,6,44
2019-01-23,2,5
2019-01-23,3,3
2019-01-23,5,2
2019-01-23,7,48
2019-01-23,9,33
2019-01-23,7,29
2019-01-23,2,36
2019-01-23,4,42
2019-01-23,5,22
2019-01-23,2,10
2019-01-23,8,18
2019-01-23,1,48
2019-01-23,7,11
2019-01-23,3,14
2019-01-23,10,33
2019-01-23,8,26
2019-01-23,6,49
2019-01-23,4,38
2019-01-23,9,8
2019-01-23,10,17
2019-01-23,4,8
2019-01-23,10,10
2019-01-23,3,45
2019-01-23,8,5
2019-01-23,4,45
2019-01-23,3,2
2019-01-23,7,44
2019-01-23,6,28
2019-01-23,7,6
2019-01-23,9,8
2019-01-23,9,5
2019-01-23,3,5
2019-01-23,8,19
2019-01-23,7,47
2019-01-23,1,22
2019-01-23,2,49
2019-01-23,1,41
2019-01-24,9,10
2019-01-24,3,13
2019-01-24,5,33
2019-01-24,9,30
2019-01-24,1,48
2019-01-24,1,32
2019-01-24,9,15
2019-01-24,1,12
2019-01-24,1,37
2019-01-24,10,35
2019-01-24,3,5
2019-01-24,9,9
2019-01-24,2,42
2019-01-24,7,27
2019-01-24,9,50
2019-01-24,1,37
2019-01-24,1,25
2019-01-24,9,40
2019-01-24,6,37
2019-01-24,6,1
2019-01-24,9,16
2019-01-24,10,47
2019-01-24,1,8
2019-01-24,3,21
2019-01-24,8,5
2019-01-24,9,33
2019-01-24,8,24
2019-01-24,6,38
2019-01-24,8,14
2019-01-24,8,35
2019-01-24,2,48
2019-01-24,8,38
2019-01-24,10,36
2019-01-24,2,40
2019-01-24,8,22
2019-01-24,2,28
2019-01-24,10,32
2019-01-24,9,12
2019-01-24,8,37
2019-01-24,10,20
2019-01-24,10,41
2019-01-24,8,36
2019-01-24,10,8
2019-01-24,8,50
2019-01-24,3,30
2019-01-24,5,1
2019-01-25,2,7
2019-01-25,4,38
2019-01-25,2,22
2019-01-25,5,42
2019-01-25,9,32
2019-01-25,3,2
2019-01-25,8,41
2019-01-25,7,11
2019-01-25,6,43
2019-01-25,5,3
2019-01-25,8,9
2019-01-25,10,45
2019-01-25,6,21
2019-01-25,2,8
2019-01-25,6,49
2019-01-25,7,42
2019-01-25,7,41
2019-01-25,9,24
2019-01-25,1,1
2019-01-25,4,11
2019-01-25,5,47
2019-01-25,3,37
2019-01-25,10,20
2019-01-25,6,11
2019-01-25,6,34
2019-01-25,6,8
2019-01-25,5,32
2019-01-25,2,25
2019-01-25,8,33
2019-01-25,1,14
2019-01-25,9,5
2019-01-25,2,44
2019-01-25,7,36
2019-01-25,10,4
2019-01-25,7,39
2019-01-25,1,49
2019-01-25,8,11
2019-01-25,5,4
2019-01-25,2,6
2019-01-25,2,41
2019-01-25,2,26
2019-01-25,7,41
2019-01-25,2,15
2019-01-25,3,1
2019-01-25,8,28
2019-01-26,8,2
2019-01-26,10,17
2019-01-26,1,18
2019-01-26,2,42
2019-01-26,6,5
2019-01-26,1,35
2019-01-26,7,17
2019-01-26,1,15
2019-01-26,4,35
2019-01-26,9,5
2019-01-26,2,27
2019-01-26,4,11
2019-01-26,9,37
2019-01-26,8,23
2019-01-26,2,13
2019-01-26,1,23
2019-01-26,4,29
2019-01-26,2,26
2019-01-26,4,7
2019-01-26,7,16
2019-01-26,8,16
2019-01-26,5,2
2019-01-26,6,12
2019-01-26,2,7
2019-01-26,7,42
2019-01-26,4,8
2019-01-26,6,1
2019-01-26,8,23
2019-01-26,9,46
2019-01-26,9,31
2019-01-26,9,33
2019-01-26,5,10
2019-01-26,7,34
2019-01-26,9,10
2019-01-26,1,45
2019-01-26,5,20
2019-01-26,7,19
2019-01-26,1,2
2019-01-26,8,45
2019-01-26,7,18
2019-01-27,8,29
2019-01-27,5,6
2019-01-27,7,39
2019-01-27,7,29
2019-01-27,10,48
2019-01-27,4,12
2019-01-27,8,9
2019-01-27,1,12
2019-01-27,6,38
2019-01-27,7,23
2019-01-27,2,3
2019-01-27,4,12
2019-01-27,7,24
2019-01-27,6,48
2019-01-27,7,44
2019-01-27,6,3
2019-01-27,8,10
2019-01-27,2,28
2019-01-27,5,19
2019-01-27,3,47
2019-01-27,5,48
2019-01-27,10,22
2019-01-27,6,29
2019-01-27,5,26
2019-01-27,3,19
2019-01-27,4,6
2019-01-27,4,43
2019-01-27,9,39
2019-01-27,3,42
2019-01-27,9,32
2019-01-27,2,5
2019-01-27,2,38
2019-01-27,8,29
2019-01-27,4,40
2019-01-27,6,5
2019-01-28,1,41
2019-01-28,10,16
2019-01-28,10,19
2019-01-28,9,20
2019-01-28,8,36
2019-01-28,8,1
2019-01-28,9,46
2019-01-28,9,18
2019-01-28,2,13
2019-01-28,2,40
2019-01-28,10,11
2019-01-28,5,41
2019-01-28,6,31
2019-01-28,5,27
2019-01-28,8,50
2019-01-28,8,22
2019-01-28,8,44
2019-01-28,1,19
2019-01-28,10,45
2019-01-28,7,47
2019-01-28,8,17
2019-01-28,4,46
2019-01-28,10,23
2019-01-28,5,26
2019-01-28,2,20
2019-01-28,8,12
2019-01-28,8,50
2019-01-28,4,14
2019-01-28,3,34
2019-01-28,8,36
2019-01-28,4,49
2019-01-28,5,27
2019-01-28,6,26
2019-01-28,8,6
2019-01-28,8,34
2019-01-29,5,31
2019-01-29,3,33
2019-01-29,5,5
2019-01-29,4,15
2019-01-29,7,2
2019-01-29,3,22
2019-01-29,4,33
2019-01-29,3,17
2019-01-29,5,30
2019-01-29,10,41
2019-01-29,2,28
2019-01-29,9,47
2019-01-29,10,30
2019-01-29,5,43
2019-01-29,9,44
2019-01-29,6,12
2019-01-29,3,26
2019-01-29,7,42
2019-01-29,5,15
2019-01-29,9,32
2019-01-29,5,17
2019-01-29,6,25
2019-01-29,9,28
2019-01-29,5,1
2019-01-29,8,39
2019-01-29,1,47
2019-01-29,5,48
2019-01-29,8,43
2019-01-29,2,13
2019-01-29,7,48
2019-01-29,7,40
2019-01-29,9,7
2019-01-29,4,12
2019-01-29,2,19
2019-01-29,7,18
2019-01-29,9,16
2019-01-29,9,49
2019-01-29,8,50
2019-01-29,7,50
2019-01-29,10,24
2019-01-29,4,30
2019-01-29,7,8
2019-01-29,2,6
2019-01-29,5,48
2019-01-29,2,49
2019-01-29,5,32
2019-01-29,6,20
2019-01-29,3,25
2019-01-29,4,31
2019-01-29,7,4
2019-01-29,10,50
2019-01-29,8,50
2019-01-29,2,46
2019-01-29,4,9
2019-01-29,3,8
2019-01-29,9,24
2019-01-29,7,33
2019-01-29,7,14
2019-01-30,7,4
2019-01-30,1,14
2019-01-30,3,14
2019-01-30,6,15
2019-01-30,10,9
2019-01-30,3,33
2019-01-30,5,12
2019-01-30,5,14
2019-01-30,9,4
2019-01-30,4,11
2019-01-30,6,10
2019-01-30,10,39
2019-01-30,5,50
2019-01-30,10,26
2019-01-30,2,25
2019-01-30,9,5
2019-01-30,3,18
2019-01-30,2,18
2019-01-30,6,35
2019-01-30,10,14
2019-01-30,3,16
2019-01-30,9,24
2019-01-30,1,34
2019-01-30,3,1
2019-01-30,6,23
2019-01-30,1,29
2019-01-30,1,5
2019-01-30,5,40
2019-01-30,1,5
2019-01-30,8,27
2019-01-30,5,6
2019-01-30,5,38
2019-01-30,7,47
2019-01-30,5,1
2019-01-30,1,28
2019-01-30,9,24
2019-01-30,7,30
2019-01-31,4,32
2019-01-31,4,21
2019-01-31,6,48
2019-01-31,5,44
2019-01-31,5,36
2019-01-31,3,11
2019-01-31,1,32
2019-01-31,9,4
2019-01-31,10,33
2019-01-31,3,42
2019-01-31,5,16
2019-01-31,5,7
2019-01-31,1,34
2019-01-31,2,11
2019-01-31,2,26
2019-01-31,1,25
2019-01-31,4,14
2019-01-31,7,2
2019-01-31,3,3
2019-01-31,5,28
2019-01-31,2,6
2019-01-31,4,42
2019-01-31,9,2
2019-01-31,8,28
2019-01-31,6,27
