date,store,item,month,day,dayofweek,dayofyear,weekofyear,predicted_sales
2019-01-04,4,50,1,4,4,4,1,49
2019-01-04,8,2,1,4,4,4,1,52
2019-01-04,9,27,1,4,4,4,1,13
2019-01-04,2,40,1,4,4,4,1,25
2019-01-04,7,14,1,4,4,4,1,27
2019-01-04,6,8,1,4,4,4,1,45
2019-01-04,8,26,1,4,4,4,1,43
2019-01-04,5,35,1,4,4,4,1,38
2019-01-04,5,43,1,4,4,4,1,29
2019-01-04,3,2,1,4,4,4,1,47
2019-01-04,9,27,1,4,4,4,1,13
2019-01-04,8,9,1,4,4,4,1,46
2019-01-04,6,41,1,4,4,4,1,9
2019-01-04,4,41,1,4,4,4,1,18
2019-01-04,5,42,1,4,4,4,1,19
2019-01-04,4,14,1,4,4,4,1,42
2019-01-04,10,33,1,4,4,4,1,55
2019-01-04,9,14,1,4,4,4,1,43
2019-01-04,10,28,1,4,4,4,1,70
2019-01-04,4,11,1,4,4,4,1,52
2019-01-04,4,43,1,4,4,4,1,38
2019-01-04,10,1,1,4,4,4,1,19
2019-01-04,10,16,1,4,4,4,1,24
2019-01-04,7,24,1,4,4,4,1,33
2019-01-05,2,26,1,5,5,5,1,49
2019-01-05,7,31,1,5,5,5,1,34
2019-01-05,5,35,1,5,5,5,1,41
2019-01-05,10,46,1,5,5,5,1,47
2019-01-05,7,44,1,5,5,5,1,14
2019-01-05,6,12,1,5,5,5,1,41
2019-01-05,3,35,1,5,5,5,1,56
2019-01-05,10,33,1,5,5,5,1,57
2019-01-05,10,47,1,5,5,5,1,21
2019-01-05,9,31,1,5,5,5,1,48
2019-01-05,2,21,1,5,5,5,1,44
2019-01-05,3,4,1,5,5,5,1,19
2019-01-05,7,1,1,5,5,5,1,9
2019-01-05,8,28,1,5,5,5,1,77
2019-01-05,1,35,1,5,5,5,1,47
2019-01-05,3,34,1,5,5,5,1,24
2019-01-05,1,1,1,5,5,5,1,16
2019-01-05,5,44,1,5,5,5,1,16
2019-01-05,8,37,1,5,5,5,1,29
2019-01-05,10,32,1,5,5,5,1,38
2019-01-05,7,26,1,5,5,5,1,28
2019-01-05,8,7,1,5,5,5,1,55
2019-01-05,7,22,1,5,5,5,1,41
2019-01-05,8,23,1,5,5,5,1,33
2019-01-05,7,7,1,5,5,5,1,32
2019-01-05,3,32,1,5,5,5,1,39
2019-01-05,1,26,1,5,5,5,1,36
2019-01-05,7,26,1,5,5,5,1,28
2019-01-05,2,39,1,5,5,5,1,43
2019-01-05,8,34,1,5,5,5,1,25
2019-01-05,5,28,1,5,5,5,1,49
2019-01-05,7,16,1,5,5,5,1,15
2019-01-05,1,26,1,5,5,5,1,36
2019-01-05,5,32,1,5,5,5,1,26
2019-01-05,7,40,1,5,5,5,1,14
2019-01-05,6,44,1,5,5,5,1,16
2019-01-05,2,4,1,5,5,5,1,23
2019-01-05,8,13,1,5,5,5,1,78
2019-01-05,10,24,1,5,5,5,1,53
2019-01-05,9,27,1,5,5,5,1,18
2019-01-05,4,30,1,5,5,5,1,33
2019-01-05,10,8,1,5,5,5,1,64
2019-01-05,2,9,1,5,5,5,1,53
2019-01-06,10,1,1,6,6,6,1,22
2019-01-06,3,32,1,6,6,6,1,44
2019-01-06,8,31,1,6,6,6,1,60
2019-01-06,8,10,1,6,6,6,1,71
2019-01-06,1,6,1,6,6,6,1,44
2019-01-06,8,25,1,6,6,6,1,75
2019-01-06,2,34,1,6,6,6,1,31
2019-01-06,2,25,1,6,6,6,1,77
2019-01-06,4,46,1,6,6,6,1,48
2019-01-06,6,23,1,6,6,6,1,23
2019-01-06,1,36,1,6,6,6,1,58
2019-01-06,6,25,1,6,6,6,1,48
2019-01-06,7,40,1,6,6,6,1,15
2019-01-06,10,33,1,6,6,6,1,58
2019-01-06,7,22,1,6,6,6,1,44
2019-01-06,1,15,1,6,6,6,1,65
2019-01-06,9,14,1,6,6,6,1,48
2019-01-06,9,31,1,6,6,6,1,51
2019-01-06,1,22,1,6,6,6,1,56
2019-01-06,1,21,1,6,6,6,1,34
2019-01-06,10,48,1,6,6,6,1,49
2019-01-06,10,31,1,6,6,6,1,55
2019-01-06,9,40,1,6,6,6,1,25
2019-01-06,1,32,1,6,6,6,1,35
2019-01-06,9,47,1,6,6,6,1,19
2019-01-06,2,6,1,6,6,6,1,62
2019-01-06,10,6,1,6,6,6,1,53
2019-01-06,4,28,1,6,6,6,1,68
2019-01-06,8,20,1,6,6,6,1,49
2019-01-06,9,34,1,6,6,6,1,25
2019-01-06,8,2,1,6,6,6,1,60
2019-01-06,4,34,1,6,6,6,1,26
2019-01-06,3,14,1,6,6,6,1,53
2019-01-06,10,33,1,6,6,6,1,58
2019-01-06,3,48,1,6,6,6,1,48
2019-01-06,6,50,1,6,6,6,1,40
2019-01-06,1,47,1,6,6,6,1,17
2019-01-06,10,39,1,6,6,6,1,42
2019-01-06,8,10,1,6,6,6,1,71
2019-01-07,4,14,1,7,0,7,2,33
2019-01-07,7,19,1,7,0,7,2,18
2019-01-07,1,28,1,7,0,7,2,46
2019-01-07,7,38,1,7,0,7,2,35
2019-01-07,8,43,1,7,0,7,2,34
2019-01-07,3,7,1,7,0,7,2,36
2019-01-07,6,22,1,7,0,7,2,34
2019-01-07,3,30,1,7,0,7,2,23
2019-01-07,2,43,1,7,0,7,2,37
2019-01-07,4,47,1,7,0,7,2,17
2019-01-07,5,18,1,7,0,7,2,35
2019-01-07,7,32,1,7,0,7,2,16
2019-01-07,1,18,1,7,0,7,2,40
2019-01-07,6,25,1,7,0,7,2,35
2019-01-07,4,44,1,7,0,7,2,19
2019-01-07,10,39,1,7,0,7,2,28
2019-01-07,8,29,1,7,0,7,2,48
2019-01-07,9,44,1,7,0,7,2,18
2019-01-07,2,8,1,7,0,7,2,53
2019-01-07,4,26,1,7,0,7,2,28
2019-01-07,7,49,1,7,0,7,2,13
2019-01-07,7,15,1,7,0,7,2,38
2019-01-07,7,49,1,7,0,7,2,13
2019-01-07,3,24,1,7,0,7,2,39
2019-01-07,7,48,1,7,0,7,2,22
2019-01-07,3,24,1,7,0,7,2,39
2019-01-07,3,28,1,7,0,7,2,53
2019-01-07,1,42,1,7,0,7,2,20
2019-01-07,2,12,1,7,0,7,2,50
2019-01-07,10,49,1,7,0,7,2,21
2019-01-07,2,40,1,7,0,7,2,23
2019-01-07,7,28,1,7,0,7,2,37
2019-01-07,5,43,1,7,0,7,2,23
2019-01-07,4,24,1,7,0,7,2,36
2019-01-08,2,35,1,8,1,8,2,52
2019-01-08,7,4,1,8,1,8,2,7
2019-01-08,2,42,1,8,1,8,2,29
2019-01-08,8,8,1,8,1,8,2,59
2019-01-08,1,2,1,8,1,8,2,36
2019-01-08,5,25,1,8,1,8,2,39
2019-01-08,5,17,1,8,1,8,2,18
2019-01-08,4,44,1,8,1,8,2,19
2019-01-08,7,22,1,8,1,8,2,36
2019-01-08,3,49,1,8,1,8,2,20
2019-01-08,5,25,1,8,1,8,2,39
2019-01-08,8,38,1,8,1,8,2,62
2019-01-08,7,31,1,8,1,8,2,27
2019-01-08,4,31,1,8,1,8,2,38
2019-01-08,10,3,1,8,1,8,2,27
2019-01-08,6,27,1,8,1,8,2,10
2019-01-08,3,8,1,8,1,8,2,54
2019-01-08,6,37,1,8,1,8,2,12
2019-01-08,8,41,1,8,1,8,2,16
2019-01-08,3,45,1,8,1,8,2,58
2019-01-08,5,30,1,8,1,8,2,18
2019-01-08,10,40,1,8,1,8,2,21
2019-01-08,8,26,1,8,1,8,2,37
2019-01-08,4,49,1,8,1,8,2,20
2019-01-08,4,44,1,8,1,8,2,19
2019-01-08,3,15,1,8,1,8,2,62
2019-01-08,8,9,1,8,1,8,2,42
2019-01-08,6,30,1,8,1,8,2,18
2019-01-08,3,43,1,8,1,8,2,35
2019-01-08,2,7,1,8,1,8,2,48
2019-01-08,4,42,1,8,1,8,2,24
2019-01-08,9,16,1,8,1,8,2,18
2019-01-08,7,31,1,8,1,8,2,27
2019-01-08,4,37,1,8,1,8,2,20
2019-01-08,2,3,1,8,1,8,2,29
2019-01-08,8,43,1,8,1,8,2,39
2019-01-08,9,17,1,8,1,8,2,24
2019-01-08,2,5,1,8,1,8,2,14
2019-01-08,3,23,1,8,1,8,2,24
2019-01-08,7,5,1,8,1,8,2,6
2019-01-08,4,41,1,8,1,8,2,16
2019-01-08,2,25,1,8,1,8,2,62
2019-01-08,9,50,1,8,1,8,2,44
2019-01-08,10,4,1,8,1,8,2,17
2019-01-08,5,49,1,8,1,8,2,14
2019-01-08,1,1,1,8,1,8,2,13
2019-01-08,2,37,1,8,1,8,2,23
2019-01-08,8,2,1,8,1,8,2,47
2019-01-08,9,46,1,8,1,8,2,39
2019-01-09,4,50,1,9,2,9,2,43
2019-01-09,1,5,1,9,2,9,2,11
2019-01-09,5,37,1,9,2,9,2,12
2019-01-09,2,28,1,9,2,9,2,69
2019-01-09,4,25,1,9,2,9,2,50
2019-01-09,1,40,1,9,2,9,2,18
2019-01-09,10,3,1,9,2,9,2,27
2019-01-09,10,20,1,9,2,9,2,34
2019-01-09,6,22,1,9,2,9,2,38
2019-01-09,7,36,1,9,2,9,2,38
2019-01-09,3,20,1,9,2,9,2,33
2019-01-09,7,25,1,9,2,9,2,38
2019-01-09,5,50,1,9,2,9,2,33
2019-01-09,3,49,1,9,2,9,2,20
2019-01-09,10,5,1,9,2,9,2,14
2019-01-09,10,10,1,9,2,9,2,51
2019-01-09,7,47,1,9,2,9,2,8
2019-01-09,4,2,1,9,2,9,2,40
2019-01-09,2,13,1,9,2,9,2,68
2019-01-09,5,22,1,9,2,9,2,38
2019-01-09,7,4,1,9,2,9,2,7
2019-01-09,4,15,1,9,2,9,2,57
2019-01-09,2,44,1,9,2,9,2,22
2019-01-09,4,49,1,9,2,9,2,20
2019-01-09,6,11,1,9,2,9,2,35
2019-01-09,8,32,1,9,2,9,2,33
2019-01-09,9,47,1,9,2,9,2,13
2019-01-09,5,33,1,9,2,9,2,36
2019-01-09,6,42,1,9,2,9,2,18
2019-01-09,1,22,1,9,2,9,2,43
2019-01-09,9,36,1,9,2,9,2,52
2019-01-09,9,28,1,9,2,9,2,59
2019-01-09,8,36,1,9,2,9,2,61
2019-01-09,7,1,1,9,2,9,2,7
2019-01-09,8,16,1,9,2,9,2,22
2019-01-09,6,12,1,9,2,9,2,35
2019-01-09,4,25,1,9,2,9,2,50
2019-01-09,5,38,1,9,2,9,2,41
2019-01-09,4,50,1,9,2,9,2,43
2019-01-09,8,31,1,9,2,9,2,44
2019-01-09,8,14,1,9,2,9,2,45
2019-01-09,5,9,1,9,2,9,2,24
2019-01-09,5,18,1,9,2,9,2,39
2019-01-09,3,46,1,9,2,9,2,43
2019-01-09,2,6,1,9,2,9,2,48
2019-01-10,3,35,1,10,3,10,2,49
2019-01-10,2,11,1,10,3,10,2,63
2019-01-10,1,21,1,10,3,10,2,27
2019-01-10,5,32,1,10,3,10,2,20
2019-01-10,2,20,1,10,3,10,2,40
2019-01-10,5,27,1,10,3,10,2,8
2019-01-10,2,31,1,10,3,10,2,50
2019-01-10,8,26,1,10,3,10,2,39
2019-01-10,3,8,1,10,3,10,2,59
2019-01-10,9,28,1,10,3,10,2,64
2019-01-10,1,5,1,10,3,10,2,12
2019-01-10,5,4,1,10,3,10,2,9
2019-01-10,1,3,1,10,3,10,2,24
2019-01-10,7,20,1,10,3,10,2,22
2019-01-10,6,19,1,10,3,10,2,21
2019-01-10,4,9,1,10,3,10,2,36
2019-01-10,9,49,1,10,3,10,2,18
2019-01-10,9,45,1,10,3,10,2,60
2019-01-10,10,46,1,10,3,10,2,45
2019-01-10,7,18,1,10,3,10,2,40
2019-01-10,7,37,1,10,3,10,2,10
2019-01-10,2,49,1,10,3,10,2,24
2019-01-10,6,10,1,10,3,10,2,40
2019-01-10,7,20,1,10,3,10,2,22
2019-01-10,5,31,1,10,3,10,2,31
2019-01-10,3,35,1,10,3,10,2,49
2019-01-10,10,46,1,10,3,10,2,45
2019-01-10,4,1,1,10,3,10,2,16
2019-01-10,8,14,1,10,3,10,2,47
2019-01-10,6,31,1,10,3,10,2,31
2019-01-10,1,12,1,10,3,10,2,44
2019-01-10,5,14,1,10,3,10,2,28
2019-01-10,10,27,1,10,3,10,2,14
2019-01-10,3,8,1,10,3,10,2,59
2019-01-10,10,26,1,10,3,10,2,35
2019-01-10,1,3,1,10,3,10,2,24
2019-01-10,3,17,1,10,3,10,2,27
2019-01-11,9,21,1,11,4,11,2,31
2019-01-11,4,34,1,11,4,11,2,19
2019-01-11,9,36,1,11,4,11,2,59
2019-01-11,4,6,1,11,4,11,2,43
2019-01-11,9,46,1,11,4,11,2,43
2019-01-11,7,44,1,11,4,11,2,10
2019-01-11,10,19,1,11,4,11,2,34
2019-01-11,5,27,1,11,4,11,2,11
2019-01-11,1,22,1,11,4,11,2,50
2019-01-11,6,36,1,11,4,11,2,46
2019-01-11,10,48,1,11,4,11,2,43
2019-01-11,10,35,1,11,4,11,2,52
2019-01-11,8,9,1,11,4,11,2,46
2019-01-11,10,40,1,11,4,11,2,23
2019-01-11,9,17,1,11,4,11,2,29
2019-01-11,3,28,1,11,4,11,2,68
2019-01-11,6,4,1,11,4,11,2,10
2019-01-11,1,15,1,11,4,11,2,56
2019-01-11,9,8,1,11,4,11,2,58
2019-01-11,5,22,1,11,4,11,2,43
2019-01-11,6,11,1,11,4,11,2,39
2019-01-11,8,9,1,11,4,11,2,46
2019-01-11,9,37,1,11,4,11,2,22
2019-01-11,8,1,1,11,4,11,2,20
2019-01-11,3,25,1,11,4,11,2,63
2019-01-11,1,9,1,11,4,11,2,32
2019-01-11,10,41,1,11,4,11,2,18
2019-01-11,5,25,1,11,4,11,2,45
2019-01-11,1,13,1,11,4,11,2,57
2019-01-11,10,41,1,11,4,11,2,18
2019-01-11,9,49,1,11,4,11,2,21
2019-01-11,6,21,1,11,4,11,2,23
2019-01-11,8,44,1,11,4,11,2,25
2019-01-11,1,13,1,11,4,11,2,57
2019-01-11,6,10,1,11,4,11,2,41
2019-01-11,3,31,1,11,4,11,2,48
2019-01-12,5,4,1,12,5,12,2,11
2019-01-12,5,14,1,12,5,12,2,32
2019-01-12,3,40,1,12,5,12,2,24
2019-01-12,9,2,1,12,5,12,2,46
2019-01-12,4,21,1,12,5,12,2,36
2019-01-12,3,20,1,12,5,12,2,41
2019-01-12,6,30,1,12,5,12,2,23
2019-01-12,9,36,1,12,5,12,2,61
2019-01-12,2,16,1,12,5,12,2,29
2019-01-12,5,9,1,12,5,12,2,29
2019-01-12,2,35,1,12,5,12,2,64
2019-01-12,2,28,1,12,5,12,2,81
2019-01-12,5,9,1,12,5,12,2,29
2019-01-12,8,31,1,12,5,12,2,55
2019-01-12,7,46,1,12,5,12,2,31
2019-01-12,6,48,1,12,5,12,2,31
2019-01-12,7,38,1,12,5,12,2,46
2019-01-12,4,11,1,12,5,12,2,54
2019-01-12,1,7,1,12,5,12,2,41
2019-01-12,9,43,1,12,5,12,2,42
2019-01-12,5,11,1,12,5,12,2,41
2019-01-12,4,47,1,12,5,12,2,20
2019-01-12,8,13,1,12,5,12,2,78
2019-01-12,7,37,1,12,5,12,2,14
2019-01-12,2,20,1,12,5,12,2,47
2019-01-12,8,42,1,12,5,12,2,36
2019-01-12,10,14,1,12,5,12,2,47
2019-01-12,6,18,1,12,5,12,2,47
2019-01-12,2,15,1,12,5,12,2,85
2019-01-12,5,29,1,12,5,12,2,41
2019-01-12,10,36,1,12,5,12,2,64
2019-01-12,2,38,1,12,5,12,2,77
2019-01-12,1,21,1,12,5,12,2,32
2019-01-12,3,38,1,12,5,12,2,66
2019-01-12,7,41,1,12,5,12,2,9
2019-01-12,7,14,1,12,5,12,2,30
2019-01-12,2,43,1,12,5,12,2,49
2019-01-12,9,12,1,12,5,12,2,55
2019-01-12,7,4,1,12,5,12,2,9
2019-01-12,4,5,1,12,5,12,2,16
2019-01-13,6,45,1,13,6,13,2,51
2019-01-13,9,13,1,13,6,13,2,71
2019-01-13,7,21,1,13,6,13,2,25
2019-01-13,3,16,1,13,6,13,2,28
2019-01-13,9,36,1,13,6,13,2,63
2019-01-13,6,11,1,13,6,13,2,44
2019-01-13,4,34,1,13,6,13,2,26
2019-01-13,1,17,1,13,6,13,2,29
2019-01-13,4,24,1,13,6,13,2,52
2019-01-13,3,49,1,13,6,13,2,29
2019-01-13,10,34,1,13,6,13,2,28
2019-01-13,1,34,1,13,6,13,2,22
2019-01-13,9,44,1,13,6,13,2,25
2019-01-13,1,18,1,13,6,13,2,61
2019-01-13,7,5,1,13,6,13,2,7
2019-01-13,4,24,1,13,6,13,2,52
2019-01-13,4,44,1,13,6,13,2,25
2019-01-13,7,24,1,13,6,13,2,37
2019-01-13,5,9,1,13,6,13,2,31
2019-01-13,6,43,1,13,6,13,2,34
2019-01-13,5,42,1,13,6,13,2,22
2019-01-13,1,41,1,13,6,13,2,19
2019-01-13,6,3,1,13,6,13,2,23
2019-01-13,2,7,1,13,6,13,2,62
2019-01-13,3,39,1,13,6,13,2,41
2019-01-13,7,47,1,13,6,13,2,9
2019-01-13,3,22,1,13,6,13,2,66
2019-01-13,7,35,1,13,6,13,2,39
2019-01-13,9,48,1,13,6,13,2,46
2019-01-13,9,35,1,13,6,13,2,54
2019-01-13,3,42,1,13,6,13,2,34
2019-01-13,5,8,1,13,6,13,2,51
2019-01-13,7,36,1,13,6,13,2,47
2019-01-13,7,31,1,13,6,13,2,36
2019-01-13,10,43,1,13,6,13,2,49
2019-01-13,9,48,1,13,6,13,2,46
2019-01-13,4,4,1,13,6,13,2,20
2019-01-13,7,27,1,13,6,13,2,15
2019-01-14,3,49,1,14,0,14,3,20
2019-01-14,8,3,1,14,0,14,3,27
2019-01-14,7,10,1,14,0,14,3,32
2019-01-14,8,43,1,14,0,14,3,34
2019-01-14,7,45,1,14,0,14,3,33
2019-01-14,6,33,1,14,0,14,3,32
2019-01-14,10,34,1,14,0,14,3,17
2019-01-14,10,9,1,14,0,14,3,34
2019-01-14,6,1,1,14,0,14,3,8
2019-01-14,1,42,1,14,0,14,3,20
2019-01-14,6,35,1,14,0,14,3,29
2019-01-14,8,6,1,14,0,14,3,39
2019-01-14,1,28,1,14,0,14,3,46
2019-01-14,3,23,1,14,0,14,3,20
2019-01-14,4,32,1,14,0,14,3,24
2019-01-14,8,3,1,14,0,14,3,27
2019-01-14,8,32,1,14,0,14,3,29
2019-01-14,9,8,1,14,0,14,3,45
2019-01-14,7,3,1,14,0,14,3,16
2019-01-14,3,35,1,14,0,14,3,38
2019-01-14,4,5,1,14,0,14,3,14
2019-01-14,9,11,1,14,0,14,3,41
2019-01-14,4,48,1,14,0,14,3,30
2019-01-14,3,8,1,14,0,14,3,46
2019-01-14,4,24,1,14,0,14,3,36
2019-01-14,4,21,1,14,0,14,3,25
2019-01-14,4,47,1,14,0,14,3,17
2019-01-14,3,39,1,14,0,14,3,29
2019-01-14,1,29,1,14,0,14,3,37
2019-01-14,5,34,1,14,0,14,3,11
2019-01-14,7,25,1,14,0,14,3,34
2019-01-14,2,7,1,14,0,14,3,41
2019-01-14,6,50,1,14,0,14,3,28
2019-01-14,3,3,1,14,0,14,3,25
2019-01-14,4,21,1,14,0,14,3,25
2019-01-14,6,37,1,14,0,14,3,12
2019-01-14,4,48,1,14,0,14,3,30
2019-01-14,5,46,1,14,0,14,3,26
2019-01-14,9,35,1,14,0,14,3,37
2019-01-15,1,44,1,15,1,15,3,17
2019-01-15,6,37,1,15,1,15,3,12
2019-01-15,2,6,1,15,1,15,3,48
2019-01-15,7,20,1,15,1,15,3,22
2019-01-15,6,48,1,15,1,15,3,26
2019-01-15,4,44,1,15,1,15,3,19
2019-01-15,5,32,1,15,1,15,3,19
2019-01-15,8,40,1,15,1,15,3,22
2019-01-15,7,1,1,15,1,15,3,7
2019-01-15,9,36,1,15,1,15,3,52
2019-01-15,9,12,1,15,1,15,3,46
2019-01-15,2,25,1,15,1,15,3,62
2019-01-15,4,50,1,15,1,15,3,43
2019-01-15,4,31,1,15,1,15,3,38
2019-01-15,6,49,1,15,1,15,3,14
2019-01-15,4,22,1,15,1,15,3,47
2019-01-15,9,12,1,15,1,15,3,46
2019-01-15,1,30,1,15,1,15,3,23
2019-01-15,7,5,1,15,1,15,3,6
2019-01-15,4,49,1,15,1,15,3,20
2019-01-15,8,22,1,15,1,15,3,59
2019-01-15,6,1,1,15,1,15,3,9
2019-01-15,10,9,1,15,1,15,3,37
2019-01-15,6,29,1,15,1,15,3,35
2019-01-15,10,25,1,15,1,15,3,56
2019-01-15,10,11,1,15,1,15,3,49
2019-01-15,2,9,1,15,1,15,3,43
2019-01-15,8,45,1,15,1,15,3,64
2019-01-15,3,40,1,15,1,15,3,21
2019-01-15,4,2,1,15,1,15,3,40
2019-01-15,8,34,1,15,1,15,3,18
2019-01-15,7,17,1,15,1,15,3,17
2019-01-15,2,13,1,15,1,15,3,68
2019-01-15,4,45,1,15,1,15,3,53
2019-01-15,1,10,1,15,1,15,3,43
